y_true,y_proba,y_pred
0,0.0127832200075,0
0,0.3594561355,0
1,0.495697909,0
0,0.48452711249999997,0
1,0.984679036,1
1,0.639442655,1
0,0.2483243245,0
0,0.02839428185,0
0,0.4114006185,0
0,0.24945446450000003,0
0,0.633064897,1
1,0.9854845950000001,1
1,0.404199182,0
0,0.115354398,0
1,0.7918794410000001,1
0,0.6118544225,1
0,0.0219170986,0
0,0.05016215195,0
0,0.297061196,0
0,0.3390559265,0
1,0.9376096039999999,1
0,0.127415445,0
0,0.2313917795,0
1,0.9228787365,1
1,0.8331583850000001,1
0,0.05171250255,0
1,0.8049370950000001,1
1,0.17600783399999997,0
0,0.8736710045,1
1,0.9077088415,1
0,0.4739381375,0
0,0.37438658950000003,0
0,0.607884074,1
1,0.293756326,0
1,0.9232900740000001,1
0,0.47271969,0
0,0.663000051,1
0,0.854719725,1
1,0.8877004049999999,1
0,0.792015575,1
1,0.92855069,1
0,0.066056625,0
1,0.44199515,0
1,0.84763881,1
1,0.847775306,1
1,0.457040636,0
0,0.3430802925,0
0,0.43424998400000003,0
0,0.2962368255,0
1,0.96946025,1
0,0.6279024325,1
0,0.158910673,0
0,0.7662497105,1
0,0.7298934355,1
1,0.853093409,1
0,0.0860558055,0
1,0.984704624,1
0,0.157481559,0
0,0.04434733,0
0,0.4199982485,0
0,0.19918597799999999,0
1,0.940981735,1
1,0.9644170700000001,1
1,0.633543924,1
0,0.0425673413,0
0,0.0295353281,0
0,0.1035762659,0
0,0.204000497,0
0,0.38968067900000003,0
1,0.9739813989999999,1
1,0.8536326080000001,1
1,0.9319464100000001,1
0,0.3033652495,0
0,0.037311614,0
1,0.98233065,1
0,0.0317828688,0
1,0.8136363799999999,1
0,0.341104984,0
0,0.3228906185,0
1,0.80294343,1
1,0.9717753570000001,1
0,0.40063322599999995,0
0,0.4472488365,0
1,0.127474774,0
1,0.41421704,0
1,0.9687478955,1
1,0.922548131,1
1,0.898451525,1
0,0.037024361500000005,0
0,0.254887011,0
0,0.0778785729,0
0,0.8812444580000001,1
1,0.330930314,0
0,0.02243513425,0
1,0.268343349,0
1,0.962608186,1
0,0.137211741,0
0,0.1938758685,0
0,0.5659037259999999,1
0,0.746377244,1
1,0.46518877049999996,0
0,0.10974498725000001,0
1,0.956319535,1
1,0.949283755,1
1,0.9274854025,1
1,0.936068205,1
0,0.028736667249999997,0
0,0.88236001,1
1,0.9650050925,1
0,0.5061603960000001,1
1,0.7461377465,1
0,0.48439467449999996,0
1,0.9574028115,1
1,0.9759120525,1
0,0.0193659382,0
0,0.30593057749999997,0
0,0.16734354950000002,0
1,0.92131425,1
1,0.630301395,1
0,0.1342737795,0
0,0.413596125,0
0,0.151897542,0
1,0.9771616949999999,1
0,0.04680613315,0
0,0.335433388,0
0,0.08527520059999999,0
1,0.92095902,1
0,0.3544901915,0
1,0.3295595405,0
1,0.9717223800000001,1
0,0.23868050600000001,0
0,0.7720680719999999,1
0,0.01660087015,0
1,0.873935661,1
0,0.577513863,1
1,0.472116251,0
0,0.308150789,0
0,0.566086435,1
1,0.9659176174999999,1
0,0.03551940425,0
1,0.7739005445,1
0,0.1421317895,0
0,0.1981885975,0
1,0.72227593,1
1,0.502592718,1
1,0.8080782965000001,1
0,0.08500637999999999,0
1,0.952129555,1
1,0.629332569,1
1,0.8561166200000001,1
0,0.2784888405,0
1,0.82984195,1
1,0.7180272259999999,1
0,0.2985781195,0
1,0.9143709595,1
1,0.5257481024999999,1
1,0.43453772949999997,0
0,0.013816870545,0
1,0.1107886665,0
0,0.8304975875,1
1,0.5661416825,1
0,0.351118048,0
0,0.0971492246,0
0,0.30945798999999996,0
1,0.42618133350000004,0
0,0.119684497,0
0,0.030503481,0
1,0.297379105,0
0,0.02047698115,0
1,0.880927234,1
1,0.9423455599999999,1
1,0.926314965,1
0,0.422003141,0
0,0.35203709099999997,0
1,0.9846443604999999,1
0,0.333507022,0
1,0.1754174975,0
1,0.9393278235,1
1,0.931606191,1
0,0.3703519275,0
0,0.477821403,0
1,0.29069820399999996,0
0,0.11710150899999999,0
0,0.243315394,0
0,0.16374940100000002,0
0,0.422028302,0
0,0.11911606849999999,0
1,0.64618592,1
0,0.46836022,0
0,0.285842265,0
0,0.383068432,0
0,0.0625268335,0
0,0.4690290305,0
0,0.1235923565,0
1,0.926794434,1
0,0.44929647800000005,0
1,0.8605637825000001,1
0,0.5604161,1
1,0.6975584955,1
1,0.181712797,0
0,0.2361886735,0
1,0.87514285,1
0,0.02382669325,0
1,0.8807872935000001,1
1,0.9154294855,1
1,0.9395491705000001,1
1,0.9638307115,1
1,0.8699506035,1
1,0.5125135900000001,1
0,0.07145971400000001,0
0,0.35212793249999996,0
0,0.10917770299999999,0
0,0.10000473900000001,0
0,0.33909185,0
0,0.13314039290000002,0
1,0.147814662,0
0,0.271041218,0
0,0.080643683,0
0,0.221312473,0
0,0.25714012799999997,0
1,0.91970978,1
0,0.8231906815000001,1
1,0.47827967650000003,0
0,0.139857715,0
1,0.9320460515,1
0,0.658374724,1
0,0.5203293984999999,1
0,0.106265353,0
1,0.9636136755,1
0,0.406240018,0
0,0.8247219849999999,1
1,0.34641167799999995,0
0,0.09502668025000001,0
0,0.3697935965,0
1,0.803377135,1
1,0.491054781,0
0,0.217997328,0
0,0.24018317549999998,0
0,0.7952132180000001,1
0,0.02879316705,0
1,0.936207475,1
1,0.9800991575,1
0,0.36147967299999995,0
1,0.8778549405,1
0,0.08206411859999999,0
1,0.5441094975,1
1,0.9412349259999999,1
0,0.031821554,0
1,0.47709808,0
1,0.6948861319999999,1
1,0.890505371,1
1,0.6108938625,1
0,0.60988843,1
1,0.9650823049999999,1
1,0.8599113995000001,1
1,0.727771735,1
1,0.7738300575,1
1,0.7523443565,1
0,0.0837417955,0
0,0.17692806,0
0,0.6718099635,1
0,0.7384997015,1
1,0.7218134075,1
0,0.154116738,0
1,0.804526101,1
1,0.9815438855,1
1,0.3573402965,0
1,0.38166292749999997,0
1,0.9294439475,1
1,0.8087831095,1
0,0.032036247500000004,0
1,0.981093614,1
0,0.118351512,0
0,0.46991910000000003,0
1,0.64626551,1
0,0.0497538483,0
0,0.574643566,1
0,0.11424891510000001,0
0,0.2061708985,0
0,0.209446603,0
0,0.603195325,1
0,0.5657665390000001,1
0,0.055102654300000005,0
0,0.22733035750000002,0
0,0.19653746249999998,0
1,0.7621848040000001,1
0,0.0860117646,0
0,0.29938734499999997,0
0,0.018967162699999998,0
1,0.92396664,1
0,0.123704803,0
0,0.11842728999999999,0
0,0.151170789,0
1,0.501991574,1
1,0.96390522,1
1,0.9065546204999999,1
1,0.8699603524999999,1
1,0.586820575,1
0,0.0836523975,0
0,0.0812975044,0
0,0.38240797499999996,0
1,0.612301555,1
1,0.9849721355,1
0,0.06626349314999999,0
0,0.3217742505,0
1,0.6486326575,1
1,0.36579015000000004,0
0,0.09243028625,0
1,0.8121243995,1
0,0.1530568655,0
0,0.6935111655,1
1,0.236197934,0
0,0.8423782045,1
1,0.4014434655,0
0,0.023605428749999997,0
0,0.41094488349999997,0
1,0.092639111,0
1,0.87893213,1
1,0.926116089,1
0,0.455068483,0
0,0.743555811,1
0,0.5910721975000001,1
1,0.7614019624999999,1
1,0.9813044245,1
0,0.02115290065,0
1,0.2971535635,0
1,0.9675216175000001,1
1,0.9533857075,1
0,0.16267326,0
0,0.4718835735,0
1,0.6411083009999999,1
0,0.1922485785,0
0,0.0153774363,0
0,0.0629119313,0
1,0.955893365,1
1,0.58516579,1
1,0.8154372384999999,1
1,0.03303672025,0
1,0.6003488455,1
1,0.34641,0
1,0.9448924235,1
1,0.955032115,1
0,0.46100136049999996,0
0,0.38264952199999996,0
0,0.11008136700000001,0
0,0.16550504,0
1,0.9706295125,1
1,0.567268425,1
0,0.16806804949999998,0
1,0.700321786,1
0,0.10830666759999999,0
0,0.29481360700000003,0
0,0.23085034200000001,0
1,0.9722018045,1
0,0.27960821999999996,0
0,0.1293600941,0
1,0.8931138889999999,1
1,0.8671020275000001,1
0,0.01662945455,0
0,0.04785727905,0
1,0.867762815,1
1,0.549723991,1
1,0.6154366200000001,1
0,0.6333647275,1
0,0.15776678449999998,0
1,0.7807083525,1
1,0.26430227,0
1,0.9694834925,1
0,0.209132272,0
0,0.34864084800000006,0
0,0.049950118700000004,0
0,0.23806937050000002,0
0,0.6436856005,1
0,0.02491566375,0
1,0.8491958695,1
0,0.021757112699999998,0
0,0.770121209,1
0,0.338062471,0
1,0.33415764,0
1,0.637462795,1
1,0.7395507210000001,1
1,0.782352709,1
0,0.059850403499999996,0
0,0.3695394625,0
1,0.3134314365,0
