y_true,y_proba,y_pred
1,0.49694621600000005,0
0,0.35444733650000004,0
0,0.669135046,1
0,0.462402918,0
1,0.8586411785000001,1
0,0.619796924,1
1,0.935243629,1
0,0.1207105323,0
0,0.5032742699999999,1
1,0.50048603,1
1,0.841257151,1
0,0.249856043,0
1,0.6042184045,1
1,0.5559703,1
0,0.27483431,0
0,0.126002602,0
1,0.6636838700000001,1
1,0.1851291675,0
0,0.301058448,0
1,0.22592943849999997,0
0,0.08808336325,0
0,0.2861109175,0
1,0.5795776095,1
0,0.28659704500000005,0
1,0.469295515,0
1,0.9507307549999999,1
1,0.6669644125,1
1,0.524488813,1
1,0.636365064,1
0,0.1727203505,0
0,0.039488387800000004,0
0,0.64504207,1
0,0.2284835975,0
0,0.12527082299999998,0
0,0.6419695139999999,1
0,0.630174856,1
0,0.149678955,0
1,0.808718271,1
0,0.34804513400000003,0
1,0.7946323614999999,1
1,0.7301017699999999,1
1,0.714621551,1
0,0.6892743579999999,1
0,0.1231816935,0
1,0.335439137,0
1,0.44196647899999997,0
1,0.784725645,1
1,0.82778188,1
0,0.06788929635,0
0,0.2438082735,0
0,0.2232563125,0
0,0.14169292949999998,0
1,0.868481004,1
1,0.581804671,1
0,0.223909311,0
1,0.44765785,0
1,0.677945428,1
1,0.6134142105,1
1,0.248247074,0
0,0.788103135,1
1,0.44510384700000005,0
1,0.26685039450000003,0
1,0.580648356,1
0,0.05995054705,0
1,0.813111756,1
1,0.521062515,1
1,0.202494655,0
1,0.71775082,1
0,0.04224626945,0
1,0.962265059,1
0,0.156300721,0
0,0.5302202045,1
0,0.03419336655,0
0,0.8751421455,1
1,0.7834208490000001,1
1,0.4135540955,0
1,0.707032675,1
1,0.9074944060000001,1
1,0.7842501100000001,1
0,0.12475495500000001,0
0,0.04254325005,0
1,0.38433377199999996,0
0,0.028271293739999998,0
1,0.66140814,1
1,0.502371795,1
0,0.25248723900000003,0
0,0.37553261550000006,0
1,0.7208672249999999,1
0,0.2542752555,0
1,0.539772345,1
0,0.09391207909999999,0
0,0.8320615150000001,1
0,0.323701388,0
0,0.1438836685,0
0,0.8117234275,1
0,0.873142385,1
1,0.752557385,1
1,0.72830096,1
1,0.7691409410000001,1
1,0.9375317155,1
0,0.30256557799999995,0
0,0.38826483300000003,0
1,0.9184637645,1
0,0.39157711549999996,0
0,0.4587688,0
1,0.474851908,0
1,0.864685344,1
0,0.19383169249999999,0
0,0.03236518265,0
1,0.425434529,0
0,0.576558481,1
1,0.660211965,1
1,0.6698750775,1
0,0.16695787099999998,0
0,0.1574886505,0
0,0.57713948,1
1,0.88279245,1
0,0.3774756435,0
0,0.45635653600000003,0
1,0.700742844,1
0,0.07359300975,0
0,0.40467071200000004,0
0,0.06394366805,0
0,0.1088502105,0
1,0.5353365725,1
0,0.4499030205,0
1,0.47658095500000003,0
1,0.6198078375,1
0,0.357383951,0
0,0.148435721,0
1,0.8718116640000001,1
0,0.2733509765,0
1,0.763120295,1
1,0.81788252,1
0,0.65970376,1
1,0.84919364,1
0,0.3597695395,0
1,0.748309115,1
1,0.70690716,1
0,0.24963824299999998,0
0,0.4790305535,0
1,0.806709464,1
0,0.521442195,1
0,0.4290014945,0
0,0.048798659499999994,0
0,0.4783258105,0
0,0.164948852,0
1,0.74870002,1
0,0.14615763,0
0,0.0984239975,0
0,0.147327009,0
0,0.904216063,1
1,0.72270491,1
1,0.9384345674999999,1
0,0.291310393,0
1,0.9272150700000001,1
1,0.454303359,0
0,0.414065373,0
1,0.48871104499999996,0
0,0.052338039249999996,0
1,0.9535670350000001,1
0,0.39096961,0
0,0.2343269095,0
0,0.135306239,0
1,0.2698815755,0
0,0.5143262510000001,1
1,0.6908425775,1
1,0.664491985,1
1,0.24685209,0
1,0.4456985835,0
1,0.9129908250000001,1
1,0.7574830210000001,1
1,0.7370618525,1
1,0.23404404299999998,0
1,0.91193951,1
0,0.70552069,1
0,0.457361248,0
1,0.4593459205,0
0,0.0711475699,0
1,0.628624986,1
1,0.384685641,0
0,0.1559328005,0
0,0.491053741,0
0,0.4197786455,0
1,0.923523136,1
0,0.437049602,0
1,0.38140091099999995,0
1,0.8763513460000001,1
0,0.3799184855,0
0,0.27168493,0
1,0.7644395860000001,1
1,0.887879596,1
0,0.292840666,0
1,0.91514611,1
1,0.64762658,1
0,0.6017536895000001,1
1,0.960040384,1
0,0.609212272,1
0,0.31742688999999996,0
1,0.8791249105000001,1
0,0.50469283,1
0,0.4530963875,0
1,0.4164386075,0
1,0.768956075,1
0,0.520251715,1
0,0.7967823775,1
1,0.4396485805,0
1,0.666986149,1
1,0.87820736,1
0,0.0472487912,0
0,0.06317069595000001,0
0,0.36537030699999995,0
0,0.08072726399999999,0
0,0.6381067455,1
0,0.1481776305,0
0,0.05164464495,0
1,0.5219898775,1
0,0.181954323,0
1,0.69448704,1
0,0.264685432,0
0,0.1328778565,0
0,0.865910501,1
0,0.46487755000000003,0
0,0.150876676,0
1,0.59331669,1
0,0.1287059585,0
1,0.12304090100000001,0
1,0.718342765,1
1,0.877689025,1
0,0.5289033455000001,1
0,0.691047976,1
1,0.60367467,1
0,0.1440780495,0
0,0.10685534599999999,0
1,0.8193703,1
1,0.886332919,1
1,0.8220767099999999,1
1,0.73198612,1
0,0.7337801795000001,1
0,0.2767065605,0
0,0.681049606,1
0,0.4200139055,0
0,0.1375751175,0
0,0.076182159,0
1,0.7249358725,1
0,0.4524150605,0
1,0.456316024,0
0,0.360862641,0
0,0.46927294099999994,0
1,0.4750540565,0
0,0.3883346825,0
0,0.45295686,0
0,0.03662640315,0
0,0.158977041,0
0,0.34785468799999997,0
0,0.554954041,1
0,0.519798795,1
0,0.21512074550000002,0
0,0.455430592,0
1,0.05419283005,0
0,0.14701747650000002,0
1,0.9238027725,1
0,0.1205604581,0
0,0.080577141,0
1,0.40992374,0
1,0.7542676140000001,1
0,0.10304535299999998,0
1,0.7205958689999999,1
0,0.5143943095,1
0,0.42673406,0
0,0.722134586,1
1,0.8402221175,1
1,0.8870452499999999,1
0,0.526305845,1
0,0.23735038,0
0,0.4628424935,0
1,0.5045245745,1
1,0.9469782710000001,1
1,0.88862498,1
1,0.391006758,0
